0	Male U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	when i was little | i lived next to the water .	Julie wanted to take us to visit the town she lived in growing up, by the water .
0	Female U.K 25-34 African HighSchool	we first were balancing balloons with a racket .	A man explains how things are done in the facility .
0	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	a protest parade black lives matter .	IT IS A PROTEST
0	Male U.S.A 45-54 EastAsian Doctorate	during their journey they would get into galaxy battles with other alien races .	IT IS A BIG ROUND LIGHTS
0	Female U.S.A 45-54 African Edu-AssociateDegree	the lobby was very clean .	IT IS A VARNDA
0	Female U.S.A 25-34 Ethnic-NativeAmerican TradeOrTechnicalOrVocationalTraining	[female] is over there talking uncle [male] 's ear off .	My uncle was talking to a male I didn't recognize .
1	Female U.S.A 45-54 Caucasian Bachelor	first we played with lots of balls .	A simple inflatable pool with balls can entertain them for hours .
1	Male U.K 35-44 Caucasian Bachelor	there were so many people i could n't even find a place to sit .	They were everywhere, sitting on my sofa, drinking my drinks, and even eating my chips .
0	Female U.S.A 45-54 Caucasian Doctorate	but we soon had to continue or journey down the narrow road .	The rain was covering the road .
1	Female U.S.A 25-34 Caucasian Bachelor	we had a fun night out last night .	A group of friends went out for a night full of fun to celebrate their best friend's new engagement .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	this partially carved stone is from the early 1800 's .	There are lots of tombstones and grave markers .
1	Female U.S.A 35-44 Caucasian Bachelor	there were so many people .	Everyone was taking pictures of the event as it unfolded .
0	Female U.S.A 25-34 African HighSchool	her current boyfriend is here and is having a good time .	This time, someone brought a current boyfriend .
0	Female U.S.A 18-24 HispanicOrLatino Master	after enjoying the photos | they moved on to playing poker .	Here are photos of us playing poker .
1	Female U.S.A 45-54 Caucasian Bachelor	the triathlon had runners and cyclists and rowers .	The triathlon consisted of runners, bikers and rowers .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	he made green trees	And it was looking great .
0	Female U.S.A 18-24 Ethnic-CentralAsian Bachelor	i took a ton of pictures while i was there .	We snapped no less than a ton of pictures, that we fully intend to bore all our friends with .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	in the audience both family members and friends alike held cameras to catch their loved ones on stage .	Mike is going to be the photographer .
1	Female U.S.A 35-44 Caucasian Bachelor	we decided to have our family reunion at the bowling alley for this year .	The bowling lanes are ready and awaiting the highly anticipated competition of the night .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the girl has two drinks in her hands having fun .	The final opportunity to imbibe in the company of friends was not wasted .
1	Female U.S.A 25-34 African HighSchool	they plant the trees all over the city .	The people begin their work in planting new trees in the city .
0	Male U.S.A 35-44 Caucasian Bachelor	i had a few glasses .	The glasses of beer kept coming my way .
0	Female U.S.A 18-24 Other HighSchool	along the way | they see what looks to be a jail building .	The coolest part was seeing the jail building .
0	Female U.K 18-24 Caucasian Bachelor	my friend got a little crazy .	My friend Wendy made a crazy newspaper hat .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	others look like pom-poms .	Some displays look like pom poms .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	there were no living things .	We saw nothing living, and yet the air seemed to pulse with energy .
1	Female U.S.A 45-54 Caucasian Bachelor	he ties up the meat into a sausage shape .	The cook explained the importance of shaping the ribs so they would stay together as they cook .
1	Female U.S.A 18-24 Caucasian HighSchool	i also met a priest in a red cowboy hat while i was there .	The best costume was the red priest .
0	Female U.S.A 45-54 Ethnic-NativeAmerican NoDegree	these ladies were having a great time in their costumes at the parade performing .	I did not understand these girls costumes .
1	Female U.S.A 25-34 Caucasian Bachelor	i made a salad out of it with some pecans .	On the plate, the avo and chicken looked very good
0	Male U.S.A 18-24 PacificIslander Bachelor	this is the beginning of the parade and a good time it is . waving to all the people can get tiresome .	THE ROCK THE GIRLS
1	Non-binary U.S.A 35-44 Caucasian Bachelor	some of the pumpkins were sick .	Who prematurely gutted the  seeds from the great mouth hole ?
0	Male U.K 35-44 Caucasian Bachelor	old and new friends alike gathered to enjoy their union .	It was a great union and a wonderful group of friends gathered .
1	Male U.S.A 25-34 HispanicOrLatino NoDegree	it was a breathtaking scene once i was at the very top of it !	Now that is a good oicture .
1	Female U.S.A 35-44 African NoDegree	with much excitement | he went and ate inside this restaurant at the end of the rainbow .	A big red truck was at the event .
0	Female U.S.A 45-54 African HighSchool	all of the guests began to check in as they got to the wedding .	!
1	Female U.S.A 25-34 Caucasian NoDegree	i was so emotional having my father walk me down the aisle .	The emotional father is pictured here with the beautiful bride .
1	Male U.S.A 18-24 HispanicOrLatino HighSchool	the older lady was seen holding up her present at the event .	Grandma got a new dress and she was hella hype .
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	the sun was reflecting of the ocean nicely .	We watched the sunset at the beach
1	Male U.S.A 25-34 Caucasian Master	i had to get gas .	We added around 10$ of gas to continue our trip
0	Female U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	the trails were long and rocky | which provided more than enough entertainment well into the night .	The trails were rocky provided you went off them .
1	Female U.S.A 35-44 Caucasian HighSchool	i was on my balcony last night taking some pictures .	Setting up the camera for some night time photos .
0	Female U.K 25-34 African HighSchool	we can take our time and really fill in details of our graffiti | like coloring in black lettering .	ONE GIRL WRITE SOMETHING
1	Female U.S.A 25-34 Caucasian Bachelor	there was an otter family in the waters nearby .	When they looked closely to the ocean waters they could see a sea otter nearby .
1	Male U.S.A 45-54 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	they played games after dinner .	Inside the house the old friends played games at dinner
1	Female U.S.A 25-34 Caucasian Master	at the end of the tournaments | the players received their awards .	The best players of the tournament received applause .
0	Female U.S.A 45-54 Other NoDegree	the outside of the venue looked stunning as i left .	And the venue looked stunning .
1	Female U.S.A 25-34 African HighSchool	it was clear that the entire atmosphere was very loving and cheerful .	The loving family are very cheerful and the entire wedding was perfect  .
1	Male U.S.A 35-44 Caucasian Bachelor	my friend got a little crazy .	The girl with the paper hat seemed like she was a lot of fun, maybe he'd see here when she came to pick up the photographs .
0	Female U.S.A 55-74 African Edu-AssociateDegree	it was very loud there .	they appear to be mad
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	everyone was looking their best .	The party went on forever .
0	Male U.K 18-24 Caucasian HighSchool	we went to a horse farm today .	I went to a horse farm the other day .
1	Female U.S.A 45-54 Caucasian NoDegree	after we passed through the tunnel | we saw the funniest sight on the side of the building .	What a great place to see some art .
0	Female U.S.A 25-34 Ethnic-CentralAsian SomeHighSchool,NoDiploma	the girls worked with some arts and crafts	IT IS A BABY
0	Male U.S.A 35-44 Caucasian NoDegree	i have always wondered how they got the stones to make a slight curve on the buildings .	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	ate lots of good food .	At lunch they got a lot of food on their face .
1	Male U.S.A 45-54 Caucasian NoDegree	i took a family photo with my parents and sisters .	It was certainly cold bur receiving the big coin award certainly made risking frostbite well worth it .
1	Female U.S.A 45-54 Caucasian Bachelor	here is where the guests all get to sit together and get to know one another .	In the next room, a banquet table awaited its guests .
1	Male U.S.A 25-34 Caucasian NoDegree	different groups came out in full force .	with a lot of force
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	this was her old house .	She lived in a very nice house .
0	Male U.S.A 45-54 Caucasian Master	the kids all gather at the table early in the day for the cake .	They all sat around the table to have some birthday cake .
1	Female U.S.A 25-34 African HighSchool	neighbor boy sadly watching his house burning.i can only imagine how that must feel .	Fire trucks arrived on the scene,Stay back the fire man told every one
0	Male U.S.A 18-24 EastAsian NoDegree	at the end of the day | everyone had fun .	The fun filled day ended with the girls eating a Popsicle .
0	Male U.S.A 55-74 Caucasian NoDegree	the butterflies were out tasting the buds .	It's nice to see how butterflies are tasting and fluttering around the buds and branches in the garden .
1	Male U.S.A 18-24 Caucasian NoDegree	this family marched in the annual peace walk .	Today I took pictures of this peaceful marched walk .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	the had that i brought was amazing .	One woman even brought an amazing hat cake to celebrate .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	here we are | lovebirds .	The lovebirds behind me were even interested .
1	Male U.S.A 18-24 Caucasian NoDegree	planes where flying above us as we relaxed .	As I laid on the sand to relax I could see some planes flying .
0	Male U.S.A 25-34 African HighSchool	on our trip out to the country we saw many interesting things .	Yesterday we took a trip to the country
0	Male U.S.A 25-34 Other HighSchool	before we left | we had to take a few more pictures of location location .	The family had a wonderful first trip to Disney World .
0	Female U.S.A 55-74 Caucasian Doctorate	the cars are usually very expensive .	The black car almost hit the wall .
0	Female U.S.A 18-24 Ethnic-CentralAsian Bachelor	afterwards | a few people took a stroll outside to cool off .	I had a great time with these cool people I met while taking a stroll .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	they loved sight seeing and the ocean breeze . they 'd stop and take photo 's of the beautiful view .	I always stop to view a beautiful sight .
0	Male U.S.A 35-44 Caucasian HighSchool	my co workers also came out	Not long after, I bump into Ron and Larry, two co workers of mine who look excited to begin the run .
0	Female U.S.A 18-24 African Bachelor	there was no one in the car | thank goodness | but it looked pretty beat up .	it was really a bad wreck
0	Male U.S.A 18-24 African HighSchool	he loves snow .	He loves playing in the snow
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	she found a small turtle at the edge of the shore .	Betty found a turtle on the shore .
0	Male U.S.A 18-24 EastAsian Edu-AssociateDegree	i cut up some avocado .	He cut a delicious avocado to eat .
0	Female U.S.A 45-54 Caucasian HighSchool	dessert was a simple cheesecake garnished with a coulis .	The desert was a simple glazed cake, garnished with an exotic blossom .
0	Male U.S.A 45-54 Caucasian Bachelor	a cute picture of one of the nephews | just born | at the wedding	This is one of the nephews that attended the wedding .
0	Male U.S.A 25-34 Other HighSchool	they stopped now and again the enjoy the scenery .	We took some time to enjoy the scenery .
0	Female U.S.A 35-44 Caucasian HighSchool	he took the buckets to dig for clams .	If you dig for clams on the on the beach, you're going to need buckets .
1	Female U.S.A 35-44 Caucasian NoDegree	behind their hotel was some unique plants .	we have many plants outside our picture window
1	Female U.S.A 25-34 Caucasian Bachelor	we also saw lots of laptops .	There were also lots of laptops with cool designs and features that he wanted .
0	Male U.S.A 25-34 HispanicOrLatino Edu-AssociateDegree	the baby was curious about what was around him .	Jen did very well in the car on the way there .
1	Male U.S.A 18-24 Caucasian NoDegree	the fireworks were especially amazing .	The fire works were simply amazing .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	i preferred the architecture of the old cathedrals .	The cathedrals architecture is preferred over all .
1	Female U.S.A 55-74 Caucasian Bachelor	this is a picture of a clearing .	Water flows through marshy land .
1	Female U.S.A 35-44 Caucasian HighSchool	i ran long and i ran hard .	One man is the winner .
0	Male U.S.A 25-34 HispanicOrLatino Edu-AssociateDegree	the crowd gathered to watch the jousting match .	Young people are getting ready for the festivities .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	there are some trees .	Lets mark this brush to find our way back .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	there was an old church	This old church has a lot of character .
0	Male U.S.A 18-24 EastAsian NoDegree	the main couple enters the room | while everyone watches with happiness .	They watched the main happiness .
0	Male U.S.A 25-34 Caucasian Bachelor	they sat at the table to enjoy the feast .	After consuming each and every steamer and lobster we sat around the table and shared stories
1	Female U.S.A 25-34 Caucasian Bachelor	it was a cold and rainy day so we had the beach to ourselves .	It was an overcast day at the beach .
1	Female U.S.A 18-24 Caucasian Bachelor	when the two were joined in matrimony | it was an amazing moment .	They had waited so long for the moment that they would be joined in matrimony .
1	Male U.S.A 25-34 Caucasian Master	this in particular looked very cool .	They met with their friend Joe who already had drinks .
0	Female U.S.A 35-44 Other Edu-AssociateDegree	time to dance everyone is having so much fun !	Afterwards, it was time to have fun and dance at the reception .
0	Female U.S.A 25-34 HispanicOrLatino NoDegree	the capes at the end were the coolest .	these are the winners
1	Male U.S.A 55-74 Caucasian HighSchool	[male] brother did not know what to think about the water .	Well,  I guess if he can do it, I can do it, too .
0	Female U.S.A 35-44 Caucasian NoDegree	[female] gave her grandmother a snow globe .	My grandmother collected snow globes .
0	Female U.S.A 25-34 African NoDegree	the crowd this year is larger then ever and everyone is cheering for their favorite team .	The team that had a larger number of people were the favorite to win the game .
1	Male U.S.A 25-34 EastAsian Bachelor	the countryside was beautiful with luscious green hills .	The scenery here is amazing .
1	Female U.S.A 18-24 Caucasian Bachelor	i was out walking downtown one day .	We were walking downtown during the day .
1	Female U.S.A 25-34 Caucasian Master	the view of ice and trees was lovely .	The trees still offer a lovely view .
0	Male U.S.A 25-34 Other NoDegree	oddly | a local group of clowns also got to drive through the parade .	Get the clowns more balloons .
0	Female U.S.A 55-74 Caucasian HighSchool	his dad was not overjoyed at the idea that walking him around might help .	It was a beautiful day for baby .
1	Female U.S.A 25-34 Caucasian Bachelor	next peel the vegetables for the stew .	Make sure to peel all vegetable to ensure the best texture .
0	Female U.S.A 55-74 Caucasian Master	then she went home	She uses it to get on the school bus and get to school .
0	Female U.S.A 18-24 Caucasian Master	they visited the gift shop and the dad insisted on buying a silly t shirt .	We visited a silly shop .
1	Male U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	and the modern technology factory .	People parked in the parking garage
0	Male U.K 35-44 Caucasian Bachelor	he liked the red fireworks the best .	There was a massive eruption .
0	Male U.S.A 35-44 Caucasian Bachelor	why did men always talk about the price of gas she wondered .	We talked about what we wondered what the price was .
0	Male U.S.A 35-44 Caucasian NoDegree	the police on crowd control were well behaved | even towards young black men .	The police arrived for crowd control .
0	Male U.S.A 18-24 Ethnic-NativeAmerican SomeHighSchool,NoDiploma	they went over the briefing .	Papers shuffled as they went on with their briefing .
1	Female U.S.A 18-24 African NoDegree	the boys posed for a picture .	!
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	but we also came across historically interesting buildings .	There were historically significant buildings .
1	Male U.S.A 18-24 Caucasian NoDegree	we really like the sign .	There was a sign .
1	Female U.S.A 35-44 Caucasian HighSchool	there was a cool car outside	Our classic car was waxed and ready to take us anywhere .
0	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	my first dance as his wife . so special !	Mark held his new wife close for a photo before that special first dance .
0	Male U.K 25-34 Caucasian SomeHighSchool,NoDiploma	the leader takes questions from the students .	Finally our founder takes students' questions .
1	Female U.S.A 25-34 Caucasian Bachelor	the new graduates prepare to leave the auditorium .	When the ceremony was over, everyone prepared to leave .
1	Female U.S.A 55-74 Caucasian Master	the kids are in the house sitting around talking .	Inside the kids were sitting around the table talking .
1	Female U.K 35-44 Caucasian Bachelor	i am so glad i went there	We took photos of the amazing scenery
1	Male U.S.A 25-34 EastAsian Bachelor	the scenery outside was a little gloomy but very green .	She stared out into the scenery, considering her life as she looked out at the dreary landscape .
1	Female U.S.A 35-44 Caucasian Bachelor	the meal was finished off with a dessert topped with grapes .	We ended our lovely meal with dessert and grapes .
1	Female U.S.A 18-24 Caucasian Bachelor	i found an old native american headdress so i took it home to give to my kid .	She also recycled clothes to make costumes .
0	Female U.S.A 25-34 Other NoDegree	the family came with me to take a trip down the river to watch a performance .	We went on a boat ride up the river .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	while [male] was adjusting his strings | [male] started a little beat .	the guy started picking on the strings
0	Male U.S.A 25-34 Other NoDegree	this is the lookout point which we used to take the last picture .	he was enjoying the weather and city
0	Male U.S.A 45-54 African TradeOrTechnicalOrVocationalTraining	i 'd stand by the tracks and pretend i lived in the little world .	He follows the train all the way to the train station .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	a organization representative shows the students a film about the location landing .	Even the very loudest kids were quiet when it came time to watch the video about landing on the moon .
1	Female U.S.A 25-34 SouthAsian Master	the arches and long hallway makes one think of a journey to heaven .	The church is designed to evoke the journey from heaven to earth in its architecture .
0	Male U.S.A 25-34 SouthAsian Bachelor	who saw the huge mountains	He would hike deep valleys and high mountain ranges .
1	Female U.S.A 25-34 Caucasian Bachelor	the clouds and mountain made for a beautiful sight .	The fog burned off as the morning passed .
1	Male U.S.A 45-54 Caucasian NoDegree	when he completed the lecture he went to his co workers to see where they went wrong .	The Sycophants listened eagerly to the chairman .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	sometimes you will see an old building like this one covered in vines .	The surprise is inside that building .
0	Non-binary U.S.A 35-44 Caucasian Bachelor	this was a type of museum that we went to .	!
1	Male U.S.A 18-24 Caucasian NoDegree	a unique and eclectic band lays it down .	They played some unique tunes on the electric guitar .
1	Female U.S.A 25-34 Caucasian Master	i even went to a meeting in which we discussed future activities .	Her friend introduced her to other friends .
1	Female U.S.A 25-34 Caucasian Doctorate	they had the chance to demonstrate their best musical talents .	There was so many talented people happy to demonstrate their musical skills .
0	Male U.S.A 18-24 Other NoDegree	here he is with his hiking buddies on the top of a peak .	and took pictures at the top of the peak while hiking
0	Male U.S.A 25-34 Ethnic-CentralAsian Bachelor	this chocolate fountain will be everyone 's favorite	And the most excellent decorations are at the sign-in table, with pens and stationary, all to make a good first impression .
1	Female U.S.A 18-24 Caucasian Bachelor	cardboard boxes had been decorated by children and were on display in the gallery window !	There was even a display in the gallery window .
1	Female U.S.A 35-44 Caucasian Master	they decided they should go outside .	George is at a team building event with his company .
0	Female U.S.A 35-44 African TradeOrTechnicalOrVocationalTraining	it was a snowy cold day outside .	What a snowy day here in my hometown .
0	Male U.S.A 25-34 African Edu-AssociateDegree	everything was made with such attention to detail .	Everyone paid attention to the toy store clerk .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	maybe the town doctor lived in this house .	IT IS A HIGHEST HOUSE
1	Male U.S.A 18-24 Ethnic-NativeAmerican Master	the engine on this one was well engineered .	IT IS A BLUE CAR
0	Male U.S.A 25-34 African Edu-AssociateDegree	the boats waded with the water and rested .	The two boats floated next to one another and reflected on the love that they have for each other .
0	Female U.S.A 45-54 EastAsian TradeOrTechnicalOrVocationalTraining	the friend was there to offer support as well .	My friend supported me with an offer .
0	Male U.S.A 18-24 Caucasian TradeOrTechnicalOrVocationalTraining	i went to a fair with my friends the other day and i saw some really interesting things .	The old cars at the county fair were really cool .
0	Female U.S.A 55-74 EastAsian Master	finding water this blue is hard .	It wasn't hard finding a spot that was lively for sitting and gazing .
1	Female U.S.A 55-74 Caucasian NoDegree	i was on vacation last weekend .	My weekend vacation was at the beach .
1	Male U.S.A 25-34 Caucasian Bachelor	the other day after his 1st birthday party [male] would not take his nap .	It was a beautiful day for baby .
0	Female U.S.A 35-44 MiddleEastern Bachelor	he and friends have gathered to play and celebrate with him .	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot .
0	Female U.K 25-34 Caucasian Edu-AssociateDegree	resting after the race .	They rested after the race .
0	Male U.S.A 25-34 EastAsian Master	my mom kept taking pictures of me . i think she 's proud that i can use chopsticks .	She knows she is the favorite .
1	Male U.S.A 18-24 EastAsian HighSchool	we had a lot of work to do to prepare all of the food for tonight .	The Asian dish is still being cooked .
0	Male U.S.A 12-17 Ethnic-NativeAmerican Master	our party last night was really fun .	The couple had fun that night at the party .
1	Male U.S.A 25-34 HispanicOrLatino Bachelor	where he met up with [male] .	He met another male .
0	Male U.S.A 55-74 Caucasian Edu-AssociateDegree	higher ranking officers shake the hands of heroes .	Everyone seemed kind of serious the whole time .
1	Female U.S.A 18-24 HispanicOrLatino HighSchool	this is all of us together . what a wonderful night .	We took a family photo to remember the wonderful night we had with him .
0	Male U.S.A 25-34 Other NoDegree	the day spent on the beach was amazing .	Dad is spending the day with his family at the beach fishing .
1	Female U.S.A 55-74 Caucasian Master	this guy got his hussle on	The crowd was so angry that even the cotton candy vendor stopped what he was doing to check out the game .
0	Male U.S.A 25-34 EastAsian Bachelor	the whole band tuning up during rehearsal .	The band tuned up and rehearsed .
1	Male U.S.A 55-74 Caucasian NoDegree	i really like it there .	There was a quaint antique shop in a building with a high peaked roof .
0	Female U.S.A 25-34 Other NoDegree	the laser lights really added to the festive mood .	Can you believe these awesome lights they have for the music ?
1	Male U.S.A 25-34 Caucasian NoDegree	after meeting with fellow reporters i captured my sister gleefully running around the grounds with her diploma in hand .	The girl was glad she could leave the graduation .
0	Female U.S.A 35-44 Other Bachelor	these berries were so good ! a nice snack between activities .	It looked like a nice snack, with berries .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the group mingling as the festivities begin .	The festivities have begun and the guests are mingling .
1	Female U.S.A 55-74 Other Bachelor	just like that | it was all over .	The race is over, the crowds are gone and sanitation is left with a job to do .
0	Male U.S.A 25-34 African Master	i went to the aquarium yesterday .	Today my work took us to an aquarium as a reward for another year a good numbers
0	Male U.K Under12 Ethnic-NativeAmerican NoDegree	we also passed by the taj mahal .	The Taj mahal was really beautiful .
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	the temple was getting ready for a festival .	In Asia, there are many beautiful landscapes that can't be duplicated elsewhere .
0	Male U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	the priest was the best costume .	A fun time was had by all .
1	Female U.S.A 25-34 Other Bachelor	they had roller coaster construction .	I walked passed this roller coaster, and into a theme park .
1	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	the evening was festive .	The festive evening was about a birthday .
0	Male U.S.A 25-34 Ethnic-CentralAsian Bachelor	the structure itself was very big .	This structure is so impressive .
1	Male U.S.A 18-24 Caucasian NoDegree	the animal and plant life are really important and sacred to the people living here .	There were some sacred places where people planted things .
0	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	and family members of those who had served under them .	THE OFFICERS ARE VERY HAPPY
1	Female U.S.A 25-34 Caucasian Master	the sky became blue and clear after the short summer storm passed .	Good thing summer is fickle, because soon the storm abated and lovely blue sky came out again .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	he really gets into his work .	He kept it interesting though by telling stories .
0	Male U.S.A 35-44 Caucasian NoDegree	i went on a roller coaster ride 3 times !	We also enjoyed our roller coaster rides .
1	Female U.S.A 35-44 Caucasian Bachelor	the money raised will help buy equipment that will make lives better .	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts .
0	Male U.S.A 18-24 Caucasian Master	it was a very quiet day in the town	It's a quiet day on the town with tall buildings looming in the distance .
0	Female U.S.A 18-24 Ethnic-CentralAsian Bachelor	first up was a game of twister !	Her friends playmany fun games .
1	Female U.S.A 25-34 Caucasian Bachelor	we visited the wedding venue today | before the big day !	This is a nice place for a wedding .
0	Male U.K 18-24 SouthAsian NurserySchoolTo8thGrade	and it makes some other people very happy as well .	I know it is the company of these friends that makes me happy .
1	Female U.S.A 25-34 Ethnic-NativeAmerican NoDegree	the party lasted until sunrise .	Good day with sun shine .
0	Female U.S.A 35-44 Caucasian NoDegree	washing and drying the t-shirt for the race .	The Catoctin 50K Run is an annual event that is very important to its region .
0	Male U.K 25-34 Ethnic-NativeAmerican Master	the first stop was in a large food court that served some american foods .	Today I took pictures of some restaurants where they serve some good food .
1	Female U.S.A 35-44 African NoDegree	what a surprise it was to be treated to an unusual morning show of fireworks .	People are surprised by what they see .
1	Female U.S.A 45-54 Caucasian Bachelor	the propulsion on the shuttle was massive .	The size and detail of the models was impressive .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	i picked up a couple of articles at a yard sale .	IT IS A DREAM QUEEN
0	Female U.S.A 35-44 Other NoDegree	the evening concluded with moist and delicious chocolate cake . [female] he live 90 more years .	Females never seem to eat all that moist delicious cake .
0	Female U.S.A 25-34 African HighSchool	a batch of teens are easy to manipulate if you talk about bikes with them .	We discussed where to travel with our friends .
0	Non-binary U.S.A 35-44 Caucasian Bachelor	the competition is fierce | and the competitors are cut-throat .	A man trying to appear tough poses in a fake muscular suit .
1	Female U.S.A 25-34 Caucasian Bachelor	a lot of the horses and riders were competitors .	They paraded around the building .
0	Female U.S.A 45-54 Caucasian Master	after the protest we all went back into the church .	The Martin Luther King Jr  protest ended at the church in the evening .
1	Male U.S.A 55-74 Caucasian HighSchool	mr. [male] jones pretended to listen but he was just thinking how refreshed he was after staying at a holiday inn last night .	That guy looks kind of skeptical, doesn't he ?
1	Female U.S.A 25-34 Caucasian Master	winter wonderland is my favorite place .	We decided it was a nice night to go to the Winter Carnival .
0	Female U.S.A 18-24 HispanicOrLatino Bachelor	so i bought some orchids with these 2 little cute bears . i think she will like them !	The orchids were cute but we bought these carnation teddy bears instead .
0	Female U.S.A 18-24 Ethnic-CentralAsian Bachelor	her husband almost knocked over my tv by resting his arm on it .	Her boyfriend was leaning on the tv resting his arm and almost knocked it over .
1	Female U.S.A 35-44 African NoDegree	they think burning idols | burns away evils in society	Papa smurf became fully engulfed in flames .
0	Female U.S.A 25-34 Other SomeHighSchool,NoDiploma	the first sandcastle was this beautiful fish with nice texture and detail .	A large sand sculpture of a fish was there .
0	Female U.K 45-54 Caucasian Master	i also made some food for dinner during the game .	Cooking is like a game, in that you have to prepare a lot of food for dinner .
0	Female U.S.A 45-54 EastAsian NoDegree	so many great snow sculptures this year at the annual snow sculpture competition . there was a fish face .	The college students were building with snow .
0	Male U.S.A 25-34 PacificIslander NoDegree	my sister and her boyfriend made goofy faces for the camera .	Everyone was happy and having fun .
0	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	everyone was thrilled to see them walk down the aisle .	As the couple walked down the isle, the guest were thrilled for them .
1	Female U.S.A 25-34 Caucasian HighSchool	another piece is yellow too ! wow !	Wow, this piece was also yellow .
0	Female U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	we like to dress in green and drink lots of beer with our friends .	St  Patrick's Day calls for lots of green and drinking with friends .
1	Female U.S.A 18-24 Caucasian Bachelor	[male] is having a blast at the club .	He had a blast at the club .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	there were so many shells on the beach .	A collection of shells on vacation .
0	Female U.S.A 45-54 Caucasian Doctorate	android know the time now that he sees the sundial .	So as not to lose track of the time, android Bottie took along her trusty sundial .
0	Male U.K 25-34 Caucasian Bachelor	he was very happy to take a picture with his wife .	i love you with all my heart
1	Female U.S.A 25-34 Caucasian HighSchool	they discussed the number of activities they had planned for the day .	Together they planned their day .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	we all fooled around while we were there .	When they showed up today, however, the teacher was not there .
1	Male U.S.A 35-44 Caucasian HighSchool	we can barely walk through it	cant beleice how much snow was out there
0	Male U.S.A 25-34 Caucasian Bachelor	but luckily i was n't alone .	Luckily they were all prepared for the weather .
0	Male U.K 18-24 Caucasian Bachelor	this guy is displaying his amazing artwork . it was joyous day .	The picture didn't load
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	what a wonderful and beautiful day to celebrate .	These flowers probably taste better than that cake .
1	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	the first course is fried tofu . this is just to get our stomach going .	this is food from a 5star restraunt
1	Male U.S.A 25-34 EastAsian Bachelor	we decided to visit the famous church | and it was kind of scary .	The picture on the wall depicted a monk who was lifting a prayer to God .
1	Female U.S.A 25-34 Ethnic-NativeAmerican Master	or add a high amount of detail and color like this baseball one . which is funny because the town hates the dodgers .	ONE BOY  DRAW BEAUTIFUL
0	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	the jokers bow to the woman in the gorgeous yellow dress .	This looks fun; two jokers and a canary yellow lady .
1	Female U.S.A 18-24 Caucasian Bachelor	afterward we all got together for pictures .	!
1	Female U.S.A 18-24 Caucasian Bachelor	we went to the evolution museum to look at the statues .	A statue looked interesting .
