1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	we enjoyed the performances that occurred that night .	the next contestant wasn't as good
0	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the cannon was actually quite small .	There are other historical items around the museum .
0	Male U.S.A 25-34 Ethnic-NativeAmerican Master	i cut up some avocado .	but the dish was better with avo added to it
0	Male U.S.A 35-44 Caucasian Master	my son 's liked the wii the best out of all their christmas presents .	They got a wii for christmas .
0	Female U.S.A 35-44 Caucasian Doctorate	inside of it was enormous . and beautiful .	we done a few site seeing and came across beautiful cathedrals
1	Female U.S.A 18-24 Caucasian Bachelor	the crowds are also treated to a show of skilled tight-rope walkers .	The walkers treated the crowd to a show of tight rope walking .
0	Male U.S.A 25-34 Ethnic-NativeAmerican Master	mom 's last project was this blanket .	She had already made some, but she had more to make .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	it was a nice sunny day on the beach . the sand was so hot .	And here's how the day ended, with yet another new "friend" to photograph the ending of this sunny day .
0	Male U.K 18-24 Caucasian HighSchool	his girlfriend played along | and brought her brother .	They were all in the spirit of things and having a great time .
1	Female U.S.A 25-34 Caucasian NoDegree	no time for sleep | the night is still young .	On this night there is no time to sleep .
1	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	to cap the meal off | they had chocolate truffles for desert .	And for the desert, they dined on truffles .
1	Male U.S.A 25-34 SouthAsian Bachelor	the costume party was a lot of fun .	She was ready for the party, it was going to be a lot of fun .
1	Male U.S.A 25-34 Caucasian HighSchool	i quickly went to registration and signed in ...	He went in to meet other racers .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	we found some beautiful plates that seemed to be in good shape .	What is shiny thing ?
1	Female U.S.A 35-44 Caucasian HighSchool	the family sat down and watched a slide show looking back at all their fondest memories .	As we watched the slide, I sat in the front .
1	Female U.S.A 25-34 Caucasian NoDegree	a whole host of superheroes were marching along .	A lot of people were dressed like superheros .
0	Male U.S.A 18-24 SouthAsian NoDegree	i drove it out during the winter time .	I couldn't wait for summer, I drove it in the winter time .
0	Female U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	i was prepared to camp out and wait .	We prepared for the opportunity by setting up a camp to wait for darkness to come .
1	Male U.S.A 18-24 Caucasian NoDegree	my bride and i are off to the annual halloween block party .	My partner was my bride for the halloween party .
0	Male U.S.A 25-34 Ethnic-CentralAsian Bachelor	so | we rented a rental truck and brought the materials we needed .	But I went ahead and rented the truck rental to transport the mixer items .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	one of the woman was not exactly dressed for a bike race .	Time to hit a few strings .
1	Female U.S.A 35-44 Caucasian HighSchool	the previous owner must of used this as a storage room for papers .	There was still storage there from the previous oweners, as well as papers everywhere .
1	Non-binary U.S.A 35-44 Caucasian Bachelor	here we came across this old roller coaster what a lovely way to relax .	Until they stumbled upon a primitive sundial made by the indigenous perverts of the area .
1	Female U.S.A 35-44 Caucasian HighSchool	they see the sunset behind the trees .	I was grateful to be among the trees, and watch the sunset .
1	Male U.S.A 35-44 Caucasian Master	i decided to go for a walk on the beach by myself .	The sun rose beautifully over the sea .
1	Female U.S.A 45-54 Caucasian NoDegree	the foliage is green and you can see where the bugs ate the leaves .	I noticed the bright green plant next .
0	Male U.S.A 35-44 Caucasian Master	a small group dress in traditional garments .	They perform a ceramony where they form groups like a parade and march down the street .
0	Male U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	a girl went to a basketball game for the first time .	It was this girls' first time at the basketball game .
1	Male U.S.A 55-74 Caucasian Bachelor	and | as the ship pulled in | they saw the church where their parents were married .	The architecture was unusual
0	Male U.S.A 25-34 MiddleEastern NoDegree	family and friends gather to celebrate the graduation of the young woman .	Jenna and Katy had been best friends since first grade and were finally graduating from Junior High School .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	the natural beauty of the scenery in certain places is amazing	I wonder what happened to my picture .
0	Female U.S.A 45-54 African HighSchool	went to moms today | it was a long flight | but she had amazing food when we arrived .	Mom was having her food brought to her on a flight .
0	Male U.S.A 35-44 Caucasian Bachelor	some of them are very very old .	In order to get the full scope of the building, I take many pictures from different distances .
0	Female U.S.A 35-44 HispanicOrLatino Bachelor	we enjoyed the athletic display by the riders .	jumping and taking the lead
1	Female U.S.A 18-24 African NoDegree	we took a lot of pictures .	And the young boy wants an individual picture with his beloved family member .
1	Female U.S.A 35-44 Caucasian HighSchool	the audience really enjoyed the music .	The music was great, and the whole audiance enjoyed the show .
0	Female U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	finally ! dinner !	When they made it to their destination, they were finally able to eat dinner,
1	Female U.S.A 18-24 Caucasian Bachelor	kids were there waiting for their fathers with balloons .	Two children hold balloons and wait for their mom to return .
0	Male U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	it was a cold day in december . the snow seemed to be staying for days and days .	It was the first snow of the year .
1	Male U.S.A 18-24 Caucasian NoDegree	the main speaker [male] silverstein had a great speech .	The speech given by Silverstein was one of the best speakers I have ever heard .
0	Non-binary U.S.A 18-24 Caucasian Bachelor	a group of bikes waiting to be ridden .	The bikes were waiting to be ridden
1	Female U.S.A 18-24 Caucasian Bachelor	there was a parade going on .	A group of American soldiers stand together .
0	Male U.S.A 35-44 Caucasian Master	come to a dead end road.at the other side was some small lake | more like a mud hole .	The road to the lake was muddy .
1	Female U.S.A 18-24 Caucasian Bachelor	some of us | in fact | needed more than one .	It made a bad day a bit better .
0	Male U.S.A 25-34 PacificIslander HighSchool	inside you could also find some fun pieces .	Some of the pieces inside were fun .
1	Female U.S.A 45-54 Caucasian Bachelor	the fireworks show was starting and [female] was excited to see them .	A smally display of fireworks started .
0	Male U.S.A 18-24 SouthAsian HighSchool	this cowboy is one of the least creative .	A cowboy is always a creative idea .
0	Female U.S.A 18-24 Other HighSchool	the location location location temple .	The sun was setting and it made the building look amazing .
1	Female U.S.A 18-24 Caucasian HighSchool	everyone was really happy to see me there .	Everyone in attendance had a great time .
1	Male U.S.A 18-24 Ethnic-NativeAmerican Master	it was a great first show | but they were very tired afterwards .	THE MAN SING A SONG
0	Female U.S.A 18-24 SouthAsian Doctorate	look it is a costume parade | there is spider man and jack sparrow .	Some of my favorite characters were in the parade, like Spiderman and Captain Jack Sparrow .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	with dinosaurs nearby .	And finally went to the dinosaur park .
1	Female U.S.A 18-24 Caucasian Bachelor	pop culture references dotted the city .	There were lots of pop culture references dotted around .
0	Female U.S.A 45-54 Ethnic-NativeAmerican NoDegree	after that | they got to see the flamingos .	We saw a lot of flamingos over there .
1	Male U.S.A 45-54 Caucasian Master	started actual work by printing some documents that came up in the copy room printer .	Back on the network and printed out the documents .
1	Male U.S.A 35-44 Caucasian HighSchool	the graffiti of the old civilization	saw some crazy soviet graffiti
0	Female U.S.A 25-34 African NoDegree	it was a comeback tour .	The lights were also very cool .
1	Female U.S.A 35-44 African NoDegree	we went to a civil war memorial .	The texas monument at its library of it's hero is a nice one .
1	Male U.S.A 55-74 Caucasian HighSchool	dad almost cried .	!
0	Female U.S.A 18-24 MiddleEastern Bachelor	some of them had a rather surreal style .	Some of these have surreal styles .
0	Female U.S.A 45-54 African Master	there were some crazy costumes .	The people in the parade all have crazy costumes on .
1	Female U.S.A 35-44 Caucasian Bachelor	last winter i decided to take a road trip by myself .	One winter's day, I was driving past the cemetery on my way to the airport .
0	Female U.S.A 18-24 SouthAsian Doctorate	the beatufil pulpit	The church goers made sure to put in some dead Jesus's .
0	Male U.S.A 25-34 Caucasian NoDegree	we were at a birthday party with cake !	Today I was invited to a Birthday party and the cake was amazing .
1	Female U.S.A 25-34 Caucasian HighSchool	and even scored another goal .	THEY HAD WON THE GAME
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the whole family got together to observe	I had to remind him we were there to observe the jewish holiday and spend time with our family; not to pick up chicks .
0	Female U.S.A 25-34 Caucasian NoDegree	this lion looked very lonely .	This story can't be written without the photos .
0	Female U.S.A 25-34 Ethnic-NativeAmerican NoDegree	this was the band first public performance .	Tonight was the night the band was finally going to play on stage .
1	Female U.S.A 18-24 Caucasian NoDegree	when she made it to the top she was ready to go down .	It is always exciting to be at the top getting ready to ski down .
0	Female U.S.A 35-44 Other NoDegree	we did not think it was possible for the organization to be so open and public .	They clan members then get torches and light them up while having their parade .
0	Male U.S.A 35-44 Caucasian NoDegree	there was a very large crowd assembled in the park .	Hundreds of people gathered in the park to celebrate the winners .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	this one was right next to the other one .	IT IS A STASHU
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	there was also strange creatures that i had never seen before .	We saw some strange creatures too .
1	Male U.S.A 18-24 Caucasian NoDegree	at night there were a lot of lights on the pier .	The nights were the best as we just made our way to the pier and enjoyed more of breath taking views .
1	Female U.S.A 25-34 Caucasian Bachelor	the highlight of the day is the singing group .	We sang familiar songs as the musicians and singers led us .
1	Female U.S.A 55-74 African Bachelor	she blew a kiss at the cameras .	She blew kisses to her fans .
1	Male U.S.A 35-44 Caucasian NoDegree	there was a community event at the public park recently | aimed at teaching young kids fire safety .	Sally always liked to play with matches .
0	Male U.K 25-34 Caucasian Master	it was complete deserted with people but there were plenty of birds	It's always nice to find a deserted beach .
0	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	after a lunch of candy we took a walk by the ocean | where the ponds intertwine before heading to the sea .	The river was flowing .
0	Male U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	they needed help with the fruit .	Since he's not going to help I told him he wasn't going to enjoy the the things I make with the fresh fruit .
1	Male U.S.A 25-34 African HighSchool	cruise down the river !	It's  my daughters 27th birthday and she has a huge obsession with boats
0	Female U.S.A 35-44 HispanicOrLatino Bachelor	i can do this . i can live without my parents and get to know my room mate .	She is all settled in and does not have any roommates
0	Male U.S.A 35-44 Caucasian NoDegree	and bright big ones as well .	Red, white, blue and all the colors in between .
0	Female U.S.A 25-34 Ethnic-CentralAsian SomeHighSchool,NoDiploma	the area where we live is near a lake .	But later we began to appreciate the view of the lake and the nearby village .
1	Male U.S.A 55-74 Caucasian HighSchool	the boat sailed across the sea carrying it 's passengers to safety | before the storm hit .	There she is, out on the water .
1	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	the next guy rides high on the wave before shooting down towards the sand .	There were waves and shooting sand
1	Female U.K 35-44 Caucasian Bachelor	we made a lot of dessert for everybody .	We all got dressed up and made party food .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the weather was n't too bad but we wished it was sunnier .	Although the clouds pretty, I wished that I had sunnier weather .
0	Male U.S.A 35-44 Caucasian Bachelor	then we traveled to this outdoor casino .	A world full of life, friends and music .
1	Female U.S.A 25-34 African HighSchool	and her handbags ...	As he looked around he say that all of her personal things were everywhere including her handbags .
1	Male U.S.A 18-24 Caucasian Bachelor	this is the los angeles police department one of the toughest forces .	It was in Los Angeles .
1	Male U.S.A 25-34 Caucasian HighSchool	it 's sunny out | i think i should get a hat .	finally at the end of the day it became really sunny so I bought a hat .
0	Female U.S.A 45-54 Ethnic-NativeAmerican NoDegree	but there was some serious competition too	Fred really enjoys the competition
1	Female U.S.A 35-44 Caucasian NoDegree	the couple are so happy to welcome their little girl to the world .	Mom and Dad are so happy they had a baby girl .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	my sisters sure surprised me !	THEY TAKE A SELFIE
0	Female U.S.A 35-44 Other Bachelor	a young man went exploring one fine summer morning .	It was a beautiful summer morning .
0	Male U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	crash ! ! # 14 is out for the race . it was a great wreck | just glad no one got hurt .	This guy got hurt in a wreck and had to leave the race
1	Female U.S.A 25-34 Caucasian Bachelor	the people look through all of the stuff seeing what they would like to purchase .	It's unbelievable the stuff people are willing to purchase .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	when he completed the lecture he went to his co workers to see where they went wrong .	A wandering CEO peered in at that exact moment and offered him a position at his company .
1	Female U.S.A 25-34 Caucasian NoDegree	the farm was brilliantly designed and artwork to us !	The farm was designed brilliantly .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	they just recently still lived at an older apartment .	we recently found pictures of the old apartment .
1	Female U.S.A 25-34 Caucasian Master	i went to visit the capitol yesterday .	We took a trip to visit Washington D C .
0	Male U.S.A 25-34 PacificIslander Bachelor	they wedding members take photos .	Photographs were taken at the end of the ceremony .
0	Male U.S.A 25-34 SouthAsian Doctorate	i was excited to taste genuine cuisine from this master chef .	The master chef was very genuine had me taste his food .
1	Female U.S.A 55-74 Caucasian NoDegree	the tide coming in . so sad vacation is ending .	The receding tide reminded me my vacation was coming to an end and I was sad .
0	Male U.K Under12 Ethnic-NativeAmerican NoDegree	we waved at everyone in the parade .	They waved at all of the floats and people in cars passing by
1	Female U.S.A 25-34 African SomeHighSchool,NoDiploma	the guys even decorated their truck .	others are riding in the back of a truck waving in the parade .
1	Female U.S.A 55-74 Caucasian Doctorate	the acrobats never fail to put on an amazing show .	I wonder how they manage to ride that contraption without getting sick .
1	Female U.S.A 45-54 Caucasian Doctorate	when the mascot came out [male] cheered because his team was about to play .	!
0	Male U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	they were in very small cups .	The food was presented in sample cups .
1	Female U.S.A 35-44 African Bachelor	when the mascot came out [male] cheered because his team was about to play .	The mascot came out to say hi to fans, he was able to get a picture because of how great his seats were .
0	Female U.S.A 25-34 Ethnic-CentralAsian SomeHighSchool,NoDiploma	people spread out and a new leader was defined .	As the other contestant spread the people cheers as the leader gains ahead .
1	Male U.S.A 55-74 Caucasian Edu-AssociateDegree	after that he took his pictures with his proud father .	Hisfather was proud of his son .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	an olympic quality bicycle race was held in town last week .	The bike race had just started .
1	Male U.S.A 25-34 Caucasian Master	my bathroom is totally done | i even got new rugs for the floor .	HOUSE IS VERY NICE
1	Female U.S.A 18-24 Caucasian Bachelor	they visited an aquarium . the first exhibit they saw was filled with stingrays .	They visited a tank filled with stingrays
0	Female U.S.A 45-54 African HighSchool	the children are all ready to begin their meals . they have been looking forward to the event for a while .	THE SOME WATCHING THE ROOM
1	Male U.S.A 18-24 Caucasian NoDegree	she could n't believe that there was a sign on this house too . grandma said she wished she did come here . she liked the memories in here head better .	She wished the sign reflected her memories .
0	Male U.S.A 25-34 African NoSchoolingCompleted	that had a domed building that was tall .	we stayed out until the sun set .
1	Male U.S.A 18-24 Caucasian NoDegree	there were great deals at the store .	There were some really good deals .
0	Female U.S.A 18-24 MiddleEastern Bachelor	my friend bowled a strike nearly every time .	On my first turn I got a space .
1	Male U.S.A 45-54 Caucasian NoDegree	on my way to my first day at law school .	Parking was always difficult to find at the School of law .
0	Female U.S.A 25-34 Other Edu-AssociateDegree	never giving up | they carry on .	!
0	Male U.S.A 25-34 Other HighSchool	it would be the day they would all be tested on accuracy | looks and overall performance .	The instruments had been tested, and now it was performance day .
0	Male U.S.A 55-74 Caucasian NoDegree	then the reporters showed up .	The reporters turned on their recorders .
1	Female U.S.A 25-34 African HighSchool	every one was laughing and enjoying their ride on the train .	The group of people were having a good friendly chat .
1	Female U.S.A 25-34 Caucasian Bachelor	the local dance school put on a performance .	The local school put on a performance .
0	Female U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	winter wonderland is my favorite place .	We decided it was a nice night to go to the Winter Carnival .
0	Male U.S.A 35-44 PacificIslander Edu-AssociateDegree	here is my dog-ready for the dog show .	The dog is ready to go for a walk .
1	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	who wants some drink and food ? so delicious !	The food and drink could only be described as delicious .
1	Male U.S.A 35-44 Caucasian HighSchool	the beautiful flower we found on the beach .	went for a walk today and took some pictures heres some flowers
0	Non-binary U.S.A 35-44 Caucasian Bachelor	4 leaf clover but they are growing off the ground .	Around the tall buildings there are ground leafy vines growing .
0	Male U.S.A 55-74 African Bachelor	the whole city seemed to be forgotten in time .	The Buddhist temple was a wonderful artifact that seemed forgotten, from a city from another time .
1	Female U.S.A 18-24 Caucasian Bachelor	and the guys run .	The guys ran laps around the fields, with the familiar rush and their heartbeats beginning to beat wildly in their chest, full of expectation and watchful eyes boring into their back .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	having a refreshing beer after the show really hit the spot .	The songs they played were refreshing hits that hit the spots .
1	Female U.S.A 25-34 Ethnic-NativeAmerican TradeOrTechnicalOrVocationalTraining	the cake was so vibrant and delicious .	The party was full of food in the best part was the Raspberry cake
1	Female U.S.A 25-34 Other NoDegree	[female] and [female] did the same .	Possibly for future blackmail material .
1	Female U.S.A 25-34 Caucasian Master	the plants and flowers we 're really beautiful .	It feels like all plants and flowers are at their most beautiful in the spring .
0	Female U.K 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	there were many unique sea life there .	the exhibits were cool but i could  not help but wonder why we didnt just get bonuses
1	Female U.S.A 25-34 Caucasian Master	i finally went to shake hands and receive my diploma .	He shook hands as he received his diploma .
0	Female U.S.A 25-34 Caucasian Doctorate	we have the clams ready to be eaten with limes .	Oysters on the half shell is served as an appetizer .
0	Non-binary U.S.A 18-24 Caucasian Bachelor	and the guests were happy	I didn't know all of the guests, but they all appeared happy, laughing and talking together .
0	Male U.S.A 25-34 MiddleEastern NoDegree	from there | i switched to color film . working on my exterior shots | i found a bright orange | brick-worked looking building to photograph .	From there we road down to an old carriage house with red bricks .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	finally they stopped and rested with the dog .	The last picture included the picture taker an her child .
1	Female U.S.A 55-74 Other Bachelor	the racers gathered around getting instruction .	Though not nationally known it draws running enthusiasts from all over the world .
0	Male U.S.A 45-54 EastAsian Doctorate	and they certainly can beat you in an eye staring contest .	Cats are intelligent, curious, playful, and majestic creatures .
0	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	today we walked around the streets of location .	I walked the streets in a location I'm not entirely sure of .
0	Male U.S.A 18-24 Other NoDegree	later everyone sat down to digest the food .	After dinner everyone gathered for games .
0	Female U.S.A 18-24 EastAsian NoDegree	the professor was patient and took his time	The professor was very patient and took his time in teaching the students .
0	Male U.S.A 55-74 Caucasian Master	this will be a fun night mom will always remember	!
0	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	instead he walked his bike down the street .	Steve always insists on starting before everyone else .
1	Female U.S.A 25-34 Caucasian Bachelor	the man was making a spicy soup . he cooked the meat first .	I was making a spicy soup .
1	Male U.S.A 55-74 Caucasian HighSchool	the treasures of mother nature come in many colors | textures and unique shapes !	Don't you think this yellow one looks like an angel floating down to us ?
1	Female U.S.A 25-34 Caucasian Bachelor	they were very excited when they arrived .	Martha was so excited to be invited .
1	Male U.S.A 18-24 Caucasian NoDegree	they visited the gift shop and the dad insisted on buying a silly t shirt .	We visited a silly shop .
0	Male U.S.A 25-34 Ethnic-NativeAmerican Bachelor	my favorite was the army patrol !	My favorite group is the army patrol group .
0	Female U.S.A 25-34 SouthAsian Bachelor	this lizard picture was at least a little different .	Carl went to the Science Museum and took portraits of some of the animals .
1	Female U.K 35-44 Caucasian Bachelor	at night i would stay in my hotel .	Afterwards we went in search of our accommodation for the night .
1	Male U.K 25-34 Caucasian Bachelor	it was his first time trying this dish .	Tim was eating dinner at his favourite pizza place trying to decide where to go on his next holiday
0	Female U.S.A 25-34 SouthAsian Bachelor	still lives on | though | but nature is slowly taking it back .	Even the graffiti was slowly fading from nature's relentless growth .
1	Female U.S.A 25-34 Caucasian Bachelor	i 'd be right there on the fair ride with the teensy kids .	There are miniature people living in the tiny train world .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	i was so excited today for graduation today .	HE IS YOUNG BOY
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	so far | the rally has been relatively peaceful .	Seems like the running theme is all about God
1	Female U.S.A 45-54 Caucasian Master	the street lamps were beautiful .	As we were walking down the street, we saw the most unique street lamps .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	here we go | hiking through the wilderness .	The day was beautiful for a scenic walk overlooking a river .
0	Female U.S.A 35-44 Other Bachelor	the architecture was really interesting .	And since we all appreciate interesting  architecture too, we chose  the capital for our trip .
0	Female U.S.A 35-44 EastAsian Bachelor	the food is amazing .	She ate the local food .
1	Female U.S.A 25-34 Caucasian Master	[male] being [male] . we were all wiped out by the end of the night . wiped out from a joyous | entertaining time .	By the end of the night, I was wiped, and it was time to go home .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	he then ran a few trains for my son to see .	My son was able to run the trains using the remote control .
0	Female U.S.A 18-24 African HighSchool	the two girls pose with the art drawing .	We had much to talk about and lots of drawings to show each other .
0	Female U.S.A 35-44 Other Edu-AssociateDegree	i went on vacation last weekend .	Last weekend we took a vacation .
0	Female U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	it was a nice | relaxed environment for friends and family .	It was nice to catch up with friends .
0	Male U.S.A 25-34 Caucasian Doctorate	what a lovely family and lovely dinner .	The family posed for a picture together after the party was over .
0	Male U.S.A 25-34 Caucasian Doctorate	the principal listened intently to the teacher while he was giving his presentation .	It seems that the author had brought a little support and a friend to the book signing ceremony .
1	Female U.S.A 45-54 Caucasian Bachelor	[male] holds up the latest anti-malaria medication .	One volunteer stacked medication for malaria .
0	Male U.K 25-34 Caucasian SomeHighSchool,NoDiploma	everyone is having a good time . maybe too much as she says enough good times !	Her mother let loose and clapped her hands .
1	Female U.S.A 55-74 Caucasian Master	ideas were exchanged at the conference .	John grabbed a cup of coffee because he knew this would be a boring meeting .
0	Male U.S.A 35-44 Caucasian Master	there were plenty of varieties of sweets to choose from .	At the end of the night, there were plenty of varieties of sweets to take home .
1	Female U.S.A 18-24 HispanicOrLatino HighSchool	the men sang loud and the women sang strong .	The women conductor started it out strong as they sang loudly .
1	Female U.S.A 55-74 Caucasian SomeHighSchool,NoDiploma	eating food and talking	We ate and got something to drink .
0	Female U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	we tried to help set up the garden today .	The man had to wear a screen over his face .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	this sign is letting the people know about a sports game of soccer happening today .	Many trees are replaced by buildings  .
0	Male U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	[male] had no idea what was in store .	Mom went to the party store to get some ideas for a male child's Birthday celebration .
1	Female U.S.A 45-54 African Edu-AssociateDegree	i can do this . i can live without my parents and get to know my room mate .	She is all settled in and does not have any roommates
1	Male U.S.A 35-44 Caucasian Bachelor	there were no living things .	The rocks seemed endless .
0	Male U.S.A 35-44 African NoDegree	the group arrived for their mission trip .	After a long trip they finally arrived to begin their mission .
1	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	one neighbor recently came by and gave them some money to fill the refrigerator .	this is an open fridge
1	Female U.S.A 35-44 African NoDegree	we found a giant beached buoy and climbed on top of it .	I jumped on a large red ball .
0	Female U.S.A 35-44 Caucasian Bachelor	the academy . side view .	The name of the academy is on the outside of the building
0	Male U.S.A 55-74 Caucasian Bachelor	everyone arrived and started having a great time .	Once it was time, the guests started to enter once they had arrived .
0	Male U.S.A 55-74 Caucasian Master	this guy was ready to start a party on the train .	Someone on the train turns on a radio for everyone to hear .
0	Female U.S.A 35-44 HispanicOrLatino Bachelor	the cemetery had green grass	Green grass colored the silent cemetery in a lively fashion .
0	Non-binary U.S.A 18-24 Caucasian HighSchool	if you are lucky | you might even get to ride in a helicopter .	!
0	Female U.S.A 18-24 African Bachelor	many of whom were dressed up for the occasion | like this crew who wore punk underwear and performed with their hula hoops .	It's amazing to see young people support and organize such and event
0	Male U.S.A 35-44 Other NoDegree	everyone had a good time at the party .	Grandma had a great time at the party .
0	Female U.S.A 18-24 EastAsian Bachelor	the old location location town 's cemetery is oddly comforting and quiet in the deep january snow .	The snow quietly separates each old head stone .
0	Female U.S.A 25-34 Other Edu-AssociateDegree	this is what the park looks like after i get off of it at night !	Told you, you can't even hold the camera steady .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	what are the men doing here at night ?	IT IS A SHOP
1	Female U.S.A 55-74 Caucasian Bachelor	then my crazy friends arrived | some of them even dressed in drag .	Some of my friends even came dressed in drag .
0	Female U.S.A 25-34 SouthAsian Master	i served coffee and pastries to the guests .	ONOTHER BOY DRINK JUICE
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	someone had left a bunch of old papers .	Before we left, we had to clean up her room .
0	Female U.S.A 18-24 HispanicOrLatino Bachelor	whether they are being serious | or they act very silly | [male] is grateful for the time he gets to spend with the kids .	Memories that will last a lifetime .
1	Female U.S.A 35-44 Caucasian HighSchool	the countryside was beautiful with luscious green hills .	The ride was along luscious rolling hills of green .
0	Female U.S.A 18-24 Caucasian Master	i did n't recognize a lot of the decor | and especially this doll ?	A doll was under a small spotlight between a monk and a nun .
0	Male U.S.A 25-34 EastAsian Bachelor	today we went to [male] 's seafood restaurant to celebrate [male] and [female] 's engagement .	Archibald has opened a new restaurant  He will be head chef .
0	Female U.S.A 35-44 Caucasian Master	the schwab 's had owned a store in the town for generations .	But first, Schwab went to the store in town .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the guard in his office monitoring the grounds and water .	We didn't know it at the time, but there was an office monitoring the ferry boats as they passed by .
1	Female U.S.A 18-24 Caucasian NoDegree	some racers were in excellent form and taking the race very seriously .	!
1	Female U.S.A 45-54 EastAsian NoDegree	i invited all of my friends .	He invited all of his friends .
0	Male U.K 35-44 Caucasian NoDegree	my little niece read to us .	I hope she likes the card I bough her .
1	Female U.S.A 25-34 Caucasian Doctorate	my sister wanted some pictures for her instagram to prove she was at the beach .	I got a really nice picture to remember the day .
0	Male U.S.A 18-24 EastAsian NoDegree	it is a hidden treasure of art .	This is surely not part of the previous sculpture .
1	Female U.S.A 18-24 Caucasian NoDegree	it was a damp 4th of july .	There was a murder last 4th of July .
0	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	he rode a horse with his sister to the hopsital .	The neighbor gave us free pony rides .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	when the fire was lit and started billowing lots of smoke | that really got the point across for the kids .	Without getting into the details I will only say the volunteer did it wrong and there was lots of smoke before the fire had even started .
0	Female U.S.A 18-24 Other Bachelor	this gave motivation for the women to compete harder than they ever did during the season .	She went in for a layup to score a point,
1	Female U.S.A 18-24 EastAsian Bachelor	behind the counter the add up the total for today and yesterday .	Seeing the discounted goods from yesterday's delicious bounty as well as the new spread was a total joy .
0	Male U.S.A 25-34 Caucasian NoDegree	they wait anxiously for the show to begin .	!
0	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	[female] and her friend goofed around and took photos all day .	We goofed around in photos .
0	Female U.S.A 25-34 Caucasian Master	this is the coolest coaster .	The theme park was so fun,
1	Female U.S.A 45-54 Caucasian NoDegree	another man was dressed as batman . the kids thought it was awesome .	So many kids are dressed like Batman .
1	Male U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	when we got inside we were surprised to see all the stuff that was left in there .	After their gig this was all the stuff left on stage which made the manager surprised .
1	Female U.S.A 55-74 Caucasian NoDegree	she was so excited to be there .	They were excited to spend time together .
1	Male U.S.A 55-74 Caucasian NoDegree	me and my lovely husband walking down the aisle here .	The bride and groom were so happy as they turned to walk down the aisle .
1	Male U.S.A 18-24 Caucasian NoDegree	his noni was there with lots of hugs and kisses .	Noni gave him lots of kisses .
1	Female U.S.A 18-24 Caucasian Bachelor	my grandpa and i are taking a rest from all the excitement at his job .	My kids are relaxing before the big trip .
